Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2025-01-27,-0.0490179132792126,0.0110127448772594,0.022451777469882,-0.0104040525805337,-0.0133976580024406,0.0270859866889714,0.0056954430845694,-0.0231475248430887,0.0005618151491597,-0.0141452855732001,-0.0095763664433604,-0.0103600576893303,0.0020311260818168,-0.0261543675165437,0.0,-0.0181607119402219,0.0055053265196554,-0.010806158409229,0.0089399428842011,-0.0241503092147481,0.0123253507230691,-0.0014467817606076,0.0068239978536517,0.0055663430209673,0.0118089643902641,0.0064883997464466,0.0014610212835055,0.0069080323066046,0.0007524956106943,0.0050804773508441,0.0041886082780739,0.0028780228140923,0.0052746052687455,-0.0104048052682425,-0.0161232807380748,0.01333917076176,-0.0014620217337352,-0.0140413158980975,-0.0105143000825581,-0.0158103366734131,-0.0291146290918408,-0.016150781383573
2025-01-28,0.0266730835483111,-0.0017506007896971,-0.0069806018132358,-0.0095175482309882,-0.0066100871531556,-0.0156230320944501,0.0012103957777718,-0.0137797098128911,-0.0032565069503299,0.0085922854540405,0.0011039028456494,0.0012345837071381,-0.0083891500919319,0.0223040323269072,-0.0012622717680292,0.0073512531593713,-0.004143320032378,0.0084145076109019,0.0113924182215825,-0.0045829249437359,0.0056818814971359,0.001448877970829,-0.0022592114891342,-0.0003075519818782,-0.0006795692169806,0.0001075263159413,0.0002430202285044,-0.0013907168397913,-0.0003760152840991,-0.0014041428390333,0.0006489992065923,-0.0004415836106772,-0.0005522222223435,0.0086564177835726,0.006190826000066,-0.0120757757686391,0.0087847647803462,0.0044503953949963,0.0081144126209882,0.0093708782628429,0.0147798699051184,0.0056999911003465
2025-01-29,-0.0081321548822653,-0.0007794259195392,-0.0058696509898177,0.0022346964043871,-0.0033994533267847,0.0024122933668595,-0.0028496929087301,0.0020892304093329,-0.0018025996403348,-0.004482899137672,-0.0022934281463286,-0.0039693744186075,-0.0010788390001443,-0.0065380933297388,-0.0001262269302558,0.0002354363315781,0.0010400238368228,-0.0030742998229591,-0.0040675636347929,0.0022099261787253,-0.0044390898397859,0.0052083245665741,-0.0016982733902314,-0.00061513102307,-0.0020411741652536,-0.001181644015166,-0.0006077870884089,-0.0012997263998058,-0.0006265918103693,-0.0014060435943467,-0.0012043254206151,-0.0008832039628609,-0.00055263655693,-0.0038404097330004,0.0133912721850091,-0.0132143296903134,0.0130624316882312,-0.0004430761638037,-0.0034496033752979,0.0053050599175601,-0.001877974731935,0.0006800105352762
2025-01-30,0.00185542871504,0.0095553776715484,0.0115336943243009,0.0051282368607123,0.011176390694165,0.0098797494534066,0.0097860975584773,0.020849558244288,0.0094808254612606,0.0053671792706013,0.0101666765566288,0.0114128366596855,0.0104586720321859,0.0013591485881965,0.0109959133866077,0.016945035246453,0.0096481405216812,0.0149781270697912,0.0238768315583657,0.015619281937901,0.0283746154076127,0.0048934367219521,0.0147434452201171,0.0014363784860149,0.0037494909626993,0.0021511398322451,0.0006081567182099,0.0022310126500419,0.0018812566689629,0.0016897017416499,0.0010201834680192,0.0041998116712864,0.0013824646095179,0.0151455188471558,0.0257142611912317,0.0127218669249173,-0.0071633510885721,0.0004432725673124,0.014615352337177,0.0401054507089799,0.0042623599911495,0.0154055688436112
2025-01-31,-0.0058577425197583,-0.0057948074998809,-0.0031897533332276,-0.027950324292261,-0.0070334770049448,-0.0094066607587957,-0.0044168297443079,-0.0058717559659364,-0.0072674928114875,-0.0053219392667186,-0.0089703260286175,-0.0096074305966619,-0.006018928073443,-0.0038099602559099,-0.0093762012174213,-0.011339945943512,-0.0076446860031242,-0.0117188207946675,-0.021478995660212,-0.0235208877982919,-0.0015767391826598,-0.008020549777421,-0.0050294483937728,-0.0020491071099423,-0.0065653811828109,-0.0016099765476323,0.0001215766240993,-0.0032463390471988,-0.0020030870478415,-0.001593141585103,0.00074125513319,-0.0034118632235876,-0.0013805560396517,0.0019763991077348,-0.0073119460130003,-0.0022039162395801,-0.0043289659039404,-0.0022152963108817,0.0020849244475178,-0.0116691807671122,-0.0014530195045466,-0.0093707123155074
2025-02-03,-0.0134742614983913,-0.004080097973273,0.0038809665676404,0.0062756615138996,-0.009902576528469,0.0039250181636321,-0.0132230675558393,0.0053929730430357,0.0010135543384572,-0.0067296048082314,-0.0117008764347523,-0.0111734521261537,-0.0029428925580877,-0.0098722313342339,-0.0117365695111268,-0.0072565178938293,-0.0146665972369833,-0.0095153784489947,-0.0053308257289335,-0.0109320397120066,0.00197389805264,-0.0199249615294293,-0.0092671160455402,0.0009475400088234,0.0081418378286068,0.0007117363386235,-0.0006949957616588,0.0015784071825923,-0.0012598778886032,0.0015149484200873,0.0023145334069156,0.0015647759634576,0.0009015360863586,0.0053372714102837,0.0056120605446372,-0.0020983146316051,0.0014492394067344,0.0057726091529357,0.0056742811258054,0.0154004697874206,-0.0080032947843099,-0.0058560006297911
2025-02-04,0.0144048973863732,-0.0023410147299558,-0.0027130741609258,0.0209773720599257,0.0002920402324526,-0.0084498901645683,0.0117851755905744,-0.008812380784219,0.0029253134024838,0.0067082495948003,0.0138497081821036,0.0058381583352291,0.0,0.0129641478411914,0.0116206532793028,0.017920300382018,0.0126295800111857,0.0090156235351277,0.0236445234767053,0.0181716059140468,0.0027581869658765,0.0132586699257921,0.0073698027937227,0.0018525684799424,0.0030626366847978,0.0024786989460947,0.0009760537258098,0.0019582473970178,0.0031540215365695,0.0024429109533448,0.0016627583930688,0.0035455955810057,0.0013856957159816,0.0098484170752857,0.0191837891732451,0.0007747391723047,0.0032561560989612,0.0008830224326938,0.0097799600464794,0.0118806215796336,0.012275503588194,0.0160852044898336
2025-02-05,0.0138973549985503,0.0105592857282288,0.0095893093018066,0.0021102468307225,0.0007298311712726,0.0062322965226935,-0.0113459306457549,0.0100502936194755,-0.0007852537645414,0.004054565204691,0.0108844992627166,0.0094469755692359,0.0079463549728149,0.0017636295544403,0.0097197016050309,-0.0025480441525843,0.0102449792253784,0.0124506123334353,-0.0166308433315304,0.0112235406795668,-0.0007858520486058,0.0093050404350998,0.0140686167732146,0.0053415453409575,0.0165103723156847,0.0058052751944719,0.0006094627320594,0.0069798403009235,0.0026411851264631,0.003468127945309,0.0044263231420607,0.0056309134855758,0.0051197177493651,0.0062095424107142,0.0044490441878901,0.0140439960400626,0.0050487305917128,-0.0057344137771989,0.0061464302383222,0.025231130827634,0.0045378977012284,-0.0044593205765265
2025-02-06,0.002732784524529,0.008320424691218,-0.0089593464266036,-0.0183974669714688,0.0045216082485539,0.004550745018516,0.0039708929871016,-0.0011480263416104,0.0034803597901458,0.0034756026106761,-0.0032693721144116,-0.0004721055075378,-0.0013514803614347,0.0068517144696138,0.0047506836967745,0.0041802275617388,0.0055848983469006,0.0040508762911648,0.0109613936388486,0.0047307682536006,0.0133699916616358,0.0115241244841863,0.0005549022364652,-0.0010217717593173,-0.000445164357074,-0.0011756277637666,-0.0003654165340765,-0.0018483355974779,-0.0015051868481662,-0.0011209918886353,-0.0017442536980649,-0.0008780810205462,-0.0011014271910417,-0.0026502562908058,0.0010221049031335,0.002508165247558,-0.0068173853009055,-0.0035493268768935,-0.0024065358573418,0.0021929861252474,0.0052197712426851,0.0047031952880451
2025-02-07,-0.0085592913837159,-0.005565132800977,-0.0046901069724407,-0.0001128903975463,-0.0029765878539412,-0.0015099779574331,-0.0195584295414655,-0.0020434361998175,-0.0121950490704328,-0.0091535469651768,-0.0115897624024137,-0.0124672295498841,-0.0064283286572893,-0.0103730210562688,-0.0094564428247919,-0.0009251025617904,-0.0097923622353895,-0.0132564044990582,0.0139405524771254,-0.0195581781582155,-0.0213426942623893,-0.0133865749198858,-0.0047143832870749,-0.0031705871152486,-0.0064550729126124,-0.0033173693953253,-0.001096842276595,-0.0043518923074248,-0.0031407509697217,-0.0021507164719868,-0.0026672157482148,-0.0038461619231019,-0.0030321017062603,0.001784159867026,-0.0119128142994801,-0.0032633980830238,-0.0039740104457655,0.0017809847354355,0.0014845394685614,-0.0065645623815211,-0.0126133896694541,0.0004459613977805
2025-02-10,0.0146034364040319,-0.0079120673475172,-0.0008875777132044,0.0220189377147168,0.0089564231421634,0.0061750593763247,0.0034134222279844,0.0108778462167518,0.0050967343127326,0.0067911744350535,0.0045133198032967,0.0010250304465269,0.0036890107672953,0.0093357642355378,0.0067831963896007,0.0120371074587417,0.0073800899308982,0.0039427418665147,0.0271922652729781,0.0184705969651408,0.0142744195024635,0.0075058236382785,0.0078016530460665,0.0003076269403887,-0.0030246435437736,-0.000214714376201,0.0004881595137351,0.0002789004720902,0.0020163410201583,9.376522904824824e-05,0.000460969461608,0.0,0.0002765532511508,0.016938239196991,0.0058560135126743,-0.0004365843819591,0.011606808065518,0.0146666632758245,0.0168612159872072,0.026921156575862,0.0121050623811402,0.0100267852119007
2025-02-11,0.0004656548554529,0.0025288121899993,-0.0018456373356453,0.0080653972699831,0.000361026695393,0.0096443761087561,-0.0113541165271905,0.0050639659111426,0.005859944423304,0.0007607049912141,-0.0058144320395222,-0.0048636201214912,0.0036189699876238,-0.0018925248997464,0.0047411013398579,-0.0038884529167015,0.0083515705513415,-0.0001455356588476,-0.0083284044746476,-0.0012694262859519,0.0082095515052593,0.0143266482012682,0.0080176026551863,-0.002256773169275,-0.0064044738709873,-0.0025773795145043,-0.0002440086794491,-0.0022312444779516,-0.0003772402289141,-0.001218246339057,-0.0002765268001706,-0.0043022228312331,-0.0016585340675703,-0.0036516022155236,-0.0068493410175966,0.0043673217434798,0.0,0.0039421880371728,-0.0034621435442471,-0.0123927661846898,-0.0023807120419624,-0.0041915589486063
2025-02-12,-0.0021579462807213,-0.0034924448145708,-0.0014379264890389,-0.0241121881294924,-0.0062046377133959,-0.0007442635711629,-0.0001787398061167,-0.0017634334502545,-0.0071700954298392,-0.0032216639686387,-0.0092159121798451,-0.0068768608735494,-0.0055778464730703,-0.0011612723404657,0.003725291998855,0.0055109254599607,0.0071200528355868,-0.0104742889623689,0.0248950147688353,0.0016342344712134,-0.0174486060807453,0.0098869403518935,0.0030171321257477,-0.0052430349723647,-0.013570058749025,-0.0068906026340028,-0.0013416548978903,-0.0054043245815835,-0.0021388707495849,-0.004315557301799,-0.0059929502814479,-0.0032130629862501,-0.0051215181202812,0.0010471549570203,0.0117241431926857,-0.0092401076640138,0.0028684089443096,-0.0109075043266938,0.0010971178423417,0.0166506386166125,0.0005870253814503,0.0048737815013253
2025-02-13,0.0141633409323185,0.0066198850052761,0.0039088059093639,0.0075246973272504,0.0010164831875159,0.0108006319561828,0.0150174456934439,0.0022712347029016,0.0173775623105603,0.0105575931708108,0.0112692477040898,0.0089964882343682,0.0072521169583572,0.0126470709420614,0.0121241473742434,0.0063941157362605,0.0109652395037378,0.0182301298318008,-0.000292630863618,0.0215736238920853,0.0047355805392743,0.0184615448034035,0.0021875491658756,0.0059942286305831,0.0166226123385366,0.0074804359405089,0.0013434573540296,0.0077758783762973,0.0045391056164869,0.0038631690862014,0.0055654920653349,0.0082248453626585,0.0059829682964733,0.0098628310921056,0.0040899431240861,0.0099846378249546,0.00786561409024,0.0057344137771988,0.009680343000856,0.0090196355040104,0.0143860346963993,0.0052909338962965
2025-02-14,0.0033868194614652,0.0019342426100115,-0.0108612742489703,0.004012932710482,-0.002465791833775,-0.0099483654108128,-0.000440316963282,-0.0041546415479256,-0.0034383693860537,-4.917680849980677e-05,-0.0007517997169526,-0.0005647850714729,-0.0023062650946769,0.0017573522072102,0.0014668411885063,0.0077150544044797,0.0018552293777573,0.0015881822467351,0.0257611144703617,0.0058562410389966,0.0357423436478121,0.0002745902023488,-0.0027285490002556,0.0036984230226084,0.0053000682789294,0.0041967310672645,0.0013416548978903,0.0039044064394244,0.0011296488088687,0.001501828581649,0.0018447510388479,0.0030867846904256,0.0031811950504136,-0.0148717733342456,-0.0050916369039988,-0.0045627502363325,-0.0007094876688458,-0.0043858981345292,-0.0148335693366787,-0.0336390625015423,0.0041985166117781,0.0061403669463768
2025-02-18,0.0091262278703203,0.0071428443872463,-0.001933841293678,0.0136560960045994,0.0078517378858373,0.0035975632988161,-0.0027754218450384,0.0093552355435535,0.0126878436016344,0.0029358079808696,0.0054875280318913,0.0089899209728814,0.0055252169843296,-4.670601529066509e-05,0.0072011647325991,0.0063048485314463,0.0069800861106354,0.0105231678772508,0.0074200531044876,0.0134086121670427,0.0007583591655282,0.0131796930587788,0.0082079344850387,-0.0039919084071443,-0.0117779718291164,-0.0053577590607237,-0.000852566683271,-0.0040745096790785,-0.0008774012459298,-0.001874378802226,-0.0032226054078337,-0.0042861475847528,-0.0037224387171866,0.0165609054812336,0.0204708424565791,0.0044745825735341,0.007454706563859,0.0136563636794451,0.0167095090471929,0.0111976403108364,0.0022668844296507,0.0047950882187157
2025-02-19,8.248991666803818e-05,0.000383289522484,0.0130086195986023,0.0078860080148741,0.0010098081831493,0.0080347215921585,-0.0005741901591325,0.0052605808423464,-0.0117595911083507,0.0023549011657404,-0.0034330416969471,-0.0054645921751577,0.0048220774564073,0.0002572532743376,-0.0103003943326189,-0.001566380327424,-0.012731695727455,-0.0068473099284741,-0.0070821380679045,0.0146239687665641,-0.0113678306281029,-0.0227642243953316,-0.0056988327751583,0.001438777599519,0.0012486039957302,0.0016159942631397,0.0007313675757623,0.0005579918597709,0.0007526755853684,0.0019717752377812,0.0020322198613498,0.0002208590229524,0.001383642422047,0.0005540963787236,-0.0033433761945799,0.0007605124973171,-0.0056377678697502,0.0043459530845291,0.0009030023121736,0.0,0.0002781761549082,-0.0028199014061596
2025-02-20,-0.0031794296359228,-0.0153285869332102,0.0056010377682196,0.0091285404623355,-0.0065575205529334,-0.0039241279953928,-0.008619226419829,-0.000124608028173,-0.0023353265884413,-0.0041603151778274,-0.0095834947266961,-0.0097778721606754,-0.0045199860342955,-0.0050981203568362,0.0046528625680359,0.009188706539789,0.0061614490611481,0.0012926506524224,0.019400859421589,0.003088512185599,0.0042161994240434,0.003605072633271,-0.0024562779067109,0.0015392633469952,0.003741230454308,0.0020436856870356,0.0001218374897025,0.002416076455842,0.0006270089134663,0.0012182137158485,0.002028025752814,0.0018760524292993,0.0012438733276773,0.0005168326664386,0.0046964541933998,0.0047769752454815,-0.0106307315506765,-0.0008654460075917,0.0003608888203623,0.0168512457272911,-0.0042447255764475,0.0106590901592436
2025-02-21,-0.0270908386241472,-0.0124537532150276,-0.0053662032536651,-0.0207840559485773,-0.0219063323004036,0.011695282287325,-0.0263052014246125,0.0002491500556922,-0.0182811575043275,-0.0171040809699888,-0.0288058184376256,-0.0237639497437476,-0.011546981279616,-0.022118698643637,-0.0062156952879117,-0.0028868294155719,-0.0041299442433664,-0.0088940283475763,0.0142737768136769,-0.0148819462120274,-0.0278626950109821,-0.0077369787290951,-0.0051983404132942,0.0043032649869325,0.0120847786444979,0.0059037153667826,0.001705133366542,0.0035228527198181,-0.0018797477200759,0.002246454017216,0.0020238487685417,0.000330375912009,0.0044168279710106,-0.0009225433005247,-0.0120200534618026,-0.0098325207771943,-0.0132521790194246,-0.0168904022118304,-0.0009018621626816,-0.0340909655346992,-0.0207545054689655,-0.0012913954337165
2025-02-24,-0.0143058098741745,0.004334990349389,0.008126837241519,0.0002199208766298,-0.004523866223891,0.0030420426722366,-0.0037547405498474,-0.0049830213587861,-0.0011354076211808,-0.0045504757987346,-0.007208498019165,-0.0013062311997716,0.0009639384630972,-0.0099274492912845,-0.0006132560212088,-0.0153675332158227,0.0,-0.0044868632331284,-0.0333885345191211,-0.0020836776103876,-0.0160972788092692,0.0044555881847265,0.0008250279429107,0.0017343057152645,0.0029015068575253,0.002134251672651,0.0007296916612236,0.0025865620538534,0.0012554917081151,0.0001866629436519,0.0022036253938013,0.0009909757468264,0.0013740538356241,0.0054295681233886,-0.0050692672442299,0.0039284014662692,-0.0188747210459276,-0.000440538702455,0.0052356186806807,0.0041667153632727,-0.0118042122547848,-0.0153018257142784
2025-02-25,-0.0129583921891132,-0.0001961567048577,0.0086032355270968,-0.0144035412025462,0.0051404711845925,0.0141938312477845,-0.0052397648862188,-0.0050081712524435,0.0077299352125124,-0.0049731455501286,-0.0037922655964611,-0.0003711794193413,0.0024362162830002,-0.0110466732166987,0.0090808470298371,0.0006785817455943,0.0112972060790577,0.0100320131634936,0.0099914142737391,0.0013919736802276,0.008778901780333,0.0141392225346781,0.0090685894470827,0.0062125117773401,0.0172469848999436,0.0078798799342627,0.0013366969089279,0.0076474838254234,0.0025076340468752,0.0033613543742929,0.0042139559436293,0.0062699079540551,0.0063128396900737,-0.0131883341926597,-0.020720129051828,0.0122825601226641,0.0011098327241885,-0.0123402679618815,-0.0127514202690595,-0.0144007843546206,-0.0125992149656902,-0.0004376915901205
